,filename,class
0,7eee5973_nohash_2.wav,bed
1,15f04ff8_nohash_0.wav,left
2,8134f43f_nohash_2.wav,seven
3,e5e54cee_nohash_0.wav,five
4,8b39e36f_nohash_0.wav,bed
5,8012c69d_nohash_4.wav,four
6,d3f22f0e_nohash_0.wav,six
7,baf01c1f_nohash_1.wav,left
8,27b9a84f_nohash_1.wav,six
9,8a1c449e_nohash_0.wav,five
10,dc75148d_nohash_0.wav,eight
11,5744b6a7_nohash_0.wav,house
12,a583c5b0_nohash_1.wav,three
13,d6b155a5_nohash_1.wav,dog
14,5744b6a7_nohash_1.wav,eight
15,2aec99ec_nohash_0.wav,eight
16,29fb33da_nohash_2.wav,seven
17,dbb40d24_nohash_4.wav,down
18,8012c69d_nohash_0.wav,off
19,b97c9f77_nohash_4.wav,off
20,3dfd6c23_nohash_0.wav,dog
21,f0ac2522_nohash_0.wav,sheila
22,c1e0e8e3_nohash_0.wav,marvin
23,c120e80e_nohash_4.wav,four
24,884ae8e1_nohash_0.wav,eight
25,92a9c5e6_nohash_2.wav,eight
26,8dd788d8_nohash_0.wav,house
27,24694eb6_nohash_0.wav,five
28,b843de62_nohash_0.wav,marvin
29,5fadb538_nohash_4.wav,off
30,de4f7798_nohash_0.wav,house
31,dcc012ec_nohash_1.wav,left
32,5fadb538_nohash_1.wav,eight
33,8ec6dab6_nohash_0.wav,five
34,035de8fe_nohash_0.wav,right
35,7d86b703_nohash_0.wav,six
36,15c563d7_nohash_3.wav,six
37,a1cff772_nohash_4.wav,right
38,38d78313_nohash_2.wav,left
39,b87bdb22_nohash_1.wav,right
40,402e2977_nohash_0.wav,sheila
41,24befdb3_nohash_1.wav,eight
42,36746d7f_nohash_1.wav,four
43,84999496_nohash_3.wav,house
44,82e7204d_nohash_0.wav,marvin
45,38c30a4a_nohash_0.wav,dog
46,28ed6bc9_nohash_3.wav,three
47,f264e0df_nohash_0.wav,bed
48,5eb5fc74_nohash_0.wav,sheila
49,92b0a735_nohash_1.wav,three
50,8d4cdc60_nohash_0.wav,marvin
51,82305c3a_nohash_0.wav,sheila
52,59c3a7f2_nohash_0.wav,left
53,20174140_nohash_0.wav,house
54,8523766b_nohash_0.wav,four
55,563aa4e6_nohash_0.wav,house
56,8f4c551f_nohash_0.wav,left
57,e7ea8b76_nohash_0.wav,five
58,a5d485dc_nohash_1.wav,five
59,c099668c_nohash_0.wav,left
60,b01c8f61_nohash_1.wav,marvin
61,a1c63f25_nohash_1.wav,dog
62,73cccfaf_nohash_1.wav,sheila
63,fd395b74_nohash_4.wav,off
64,82b99576_nohash_0.wav,off
65,cb2929ce_nohash_5.wav,down
66,a3502f15_nohash_0.wav,house
